# gunzip -c models/mono/decode_bi_dev/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py models/mono/bigram_graph 
# Started at Mon May 16 13:33:04 EEST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 28.37837837837838% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 20.27027027027027% of the time at utterance end.  This may not be optimal.
At utterance begin, sil_S accounts for 70.3% of phone occurrences, with duration (median, mean, 95-percentile) is (100,96.0,131) frames.
At utterance begin, sil accounts for 28.4% of phone occurrences, with duration (median, mean, 95-percentile) is (37,42.2,84) frames.
At utterance begin, nonsilence accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (6,8.0,6) frames.
At utterance begin, dh_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.0,6) frames.
At utterance begin, uw_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.0,10) frames.
At utterance end, sil_S accounts for 79.1% of phone occurrences, with duration (median, mean, 95-percentile) is (98,100.8,144) frames.
At utterance end, sil accounts for 20.3% of phone occurrences, with duration (median, mean, 95-percentile) is (48,54.7,92) frames.
At utterance end, nonsilence accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.0,7) frames.
At utterance end, th_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.0,7) frames.
Overall, nonsilence accounts for 86.3% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.1,20) frames.
Overall, ah_S accounts for 8.3% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.6,15) frames.
Overall, sil_S accounts for 7.6% of phone occurrences, with duration (median, mean, 95-percentile) is (89,86.1,133) frames.
Overall, sil accounts for 6.1% of phone occurrences, with duration (median, mean, 95-percentile) is (20,29.2,79) frames.
Overall, iy_S accounts for 5.3% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.6,21) frames.
Overall, n_S accounts for 5.0% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.2,17) frames.
Overall, s_S accounts for 4.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.7,21) frames.
Overall, ih_S accounts for 4.1% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.0,12) frames.
Overall, t_S accounts for 4.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.3,16) frames.
Overall, l_S accounts for 4.0% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.8,24) frames.
Overall, k_S accounts for 3.7% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.4,15) frames.
Overall, r_S accounts for 3.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.8,20) frames.
Overall, er_S accounts for 3.4% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.3,24) frames.
Overall, z_S accounts for 2.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,14.6,29) frames.
Overall, p_S accounts for 2.7% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.8,15) frames.
Overall, aa_S accounts for 2.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.9,22) frames.
Overall, b_S accounts for 2.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.5,12) frames.
Overall, d_S accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.8,19) frames.
Overall, m_S accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.0,14) frames.
Overall, dh_S accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.4,14) frames.
Overall, uw_S accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (8,10.3,22) frames.
Overall, ae_S accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.1,16) frames.
Overall, ey_S accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.6,18) frames.
Overall, f_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.1,17) frames.
Overall, ay_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (15,14.3,22) frames.
Overall, ow_S accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.7,20) frames.
Overall, w_S accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.6,17) frames.
