# gunzip -c models/mono/decode_uni_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py models/mono/unigram_graph 
# Started at Mon May 16 16:09:28 EEST 2022
#
At utterance begin, sil accounts for 83.4% of phone occurrences, with duration (median, mean, 95-percentile) is (43,44.2,70) frames.
At utterance begin, sil_S accounts for 13.4% of phone occurrences, with duration (median, mean, 95-percentile) is (31,34.7,58) frames.
At utterance begin, nonsilence accounts for 3.3% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.8,13) frames.
At utterance begin, s_S accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.0,9) frames.
At utterance begin, t_S accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (5,8.0,6) frames.
At utterance end, sil accounts for 84.2% of phone occurrences, with duration (median, mean, 95-percentile) is (103,96.4,147) frames.
At utterance end, sil_S accounts for 15.3% of phone occurrences, with duration (median, mean, 95-percentile) is (91,95.0,150) frames.
At utterance end, nonsilence accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,17.0,8) frames.
At utterance end, ah_S accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,17.0,8) frames.
Overall, nonsilence accounts for 87.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.3,21) frames.
Overall, sil accounts for 10.2% of phone occurrences, with duration (median, mean, 95-percentile) is (45,55.7,129) frames.
Overall, ah_S accounts for 7.3% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.7,17) frames.
Overall, s_S accounts for 6.4% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.3,20) frames.
Overall, n_S accounts for 5.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,19) frames.
Overall, iy_S accounts for 5.2% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.3,21) frames.
Overall, l_S accounts for 4.6% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.9,23) frames.
